,history_generator_loss,history_discriminator_loss
0,"tf.Tensor(6.425206, shape=(), dtype=float32)","tf.Tensor(0.0016859728, shape=(), dtype=float32)"
1,"tf.Tensor(6.4074135, shape=(), dtype=float32)","tf.Tensor(0.0017218477, shape=(), dtype=float32)"
2,"tf.Tensor(6.401009, shape=(), dtype=float32)","tf.Tensor(0.0017355293, shape=(), dtype=float32)"
3,"tf.Tensor(6.4236364, shape=(), dtype=float32)","tf.Tensor(0.0016892839, shape=(), dtype=float32)"
4,"tf.Tensor(6.381136, shape=(), dtype=float32)","tf.Tensor(0.0017546222, shape=(), dtype=float32)"
5,"tf.Tensor(6.435704, shape=(), dtype=float32)","tf.Tensor(0.0016747403, shape=(), dtype=float32)"
6,"tf.Tensor(6.401616, shape=(), dtype=float32)","tf.Tensor(0.0017226789, shape=(), dtype=float32)"
7,"tf.Tensor(6.45276, shape=(), dtype=float32)","tf.Tensor(0.0016383186, shape=(), dtype=float32)"
8,"tf.Tensor(6.4619374, shape=(), dtype=float32)","tf.Tensor(0.0016267066, shape=(), dtype=float32)"
9,"tf.Tensor(6.4199867, shape=(), dtype=float32)","tf.Tensor(0.0017028097, shape=(), dtype=float32)"
10,"tf.Tensor(6.4737897, shape=(), dtype=float32)","tf.Tensor(0.001617857, shape=(), dtype=float32)"
11,"tf.Tensor(6.4607153, shape=(), dtype=float32)","tf.Tensor(0.0016207113, shape=(), dtype=float32)"
12,"tf.Tensor(6.438163, shape=(), dtype=float32)","tf.Tensor(0.0016832554, shape=(), dtype=float32)"
13,"tf.Tensor(6.487069, shape=(), dtype=float32)","tf.Tensor(0.0015681648, shape=(), dtype=float32)"
14,"tf.Tensor(6.502444, shape=(), dtype=float32)","tf.Tensor(0.0015555425, shape=(), dtype=float32)"
15,"tf.Tensor(6.5082035, shape=(), dtype=float32)","tf.Tensor(0.001538662, shape=(), dtype=float32)"
16,"tf.Tensor(6.51476, shape=(), dtype=float32)","tf.Tensor(0.0015586929, shape=(), dtype=float32)"
17,"tf.Tensor(6.4994707, shape=(), dtype=float32)","tf.Tensor(0.0015657911, shape=(), dtype=float32)"
18,"tf.Tensor(6.505582, shape=(), dtype=float32)","tf.Tensor(0.0015481582, shape=(), dtype=float32)"
19,"tf.Tensor(6.520102, shape=(), dtype=float32)","tf.Tensor(0.00152523, shape=(), dtype=float32)"
20,"tf.Tensor(6.5314217, shape=(), dtype=float32)","tf.Tensor(0.001524229, shape=(), dtype=float32)"
21,"tf.Tensor(6.534796, shape=(), dtype=float32)","tf.Tensor(0.0015094329, shape=(), dtype=float32)"
22,"tf.Tensor(6.576054, shape=(), dtype=float32)","tf.Tensor(0.0014593877, shape=(), dtype=float32)"
23,"tf.Tensor(6.5272202, shape=(), dtype=float32)","tf.Tensor(0.001526716, shape=(), dtype=float32)"
24,"tf.Tensor(6.584678, shape=(), dtype=float32)","tf.Tensor(0.0014349491, shape=(), dtype=float32)"
